District,City,Rainfall (mm),Temperature (øC),Humidity (%),Wind Speed (km/h),Soil Moisture (%),Elevation (m),Proximity to River (km),Flood Occurrence (Y)
Kilinochchi,Kilinochchi,176.676114,29.93855882,62.79959233,41.09237913,10.56896501,1530.2977,45.58768667,0
Monaragala,Monaragala,291.8280559,27.56897809,67.4381336,43.52996525,28.33498522,970.5812681,17.34644643,1
Batticaloa,Eravur,38.86731848,26.19867791,57.47958376,29.671902,5,298.7632725,31.11321483,0
Galle,Ambalangoda,487.1974038,19.62267047,84.56082742,54.96193683,50,1296.513908,2.036092791,1
Galle,Hikkaduwa,493.1053722,31.65228752,73.98916003,50.73249981,45.96908254,344.7727242,9.419949159,1
Mullaitivu,Mullaitivu,349.080857,24.48623606,69.26621319,44.83402288,35.93755268,1744.789127,41.57916567,0
Kurunegala,Narammala,268.0481832,24.29906511,67.02396599,8.141239747,23.26646723,1226.232478,38.36174098,0
Mannar,Adampan,154.7638081,14.09341356,58.19015308,3.439174274,17.97985188,314.4077671,17.5970703,0
Hambantota,Ambalantota,406.8975099,19.46222059,72.35614208,18.76031406,36.65918525,1924.676115,18.90285033,1
Matara,Deniyaya,342.3655863,21.08123461,70.52092802,40.02349142,32.1219541,1036.730927,26.72436623,0
Kegalle,Ruwanwella,81.30846967,24.15748483,63.60587242,22.18604384,7.533069097,145.7969037,0.112026134,1
Kalutara,Beruwala,455.4635922,24.94967331,79.0960516,29.22958481,46.95971176,1253.665809,12.13809237,1
Matara,Akuressa,411.2686215,24.22737745,76.68590514,52.45471684,35.69170297,506.397814,10.49076725,1
Colombo,Colombo,474.8999566,25.44862775,82.90976209,54.27614154,43.66916398,1607.386904,12.59909904,1
Ratnapura,Balangoda,362.8597542,30.493484,71.35743197,52.71595829,30.58533576,1635.644147,40.31470154,0
Kegalle,Ruwanwella,306.707598,32.25756749,70.83619065,21.82805579,20.35460845,1957.894712,14.05572544,0
Monaragala,Bibile,209.1215181,30.86186172,63.7675948,38.735221,17.25526868,1003.739062,9.65691397,0
Kurunegala,Kurunegala,466.3642417,34.22444998,77.80013383,22.9089439,37.35222818,909.9137595,25.26274669,1
Kurunegala,Polgahawela,433.0319448,11.12549512,76.51270493,18.19113055,47.15427586,1506.951211,43.29568731,0
Kandy,Peradeniya,22.60933505,19.66835629,45.0027097,9.683809568,5,264.9413127,12.14335022,0
Mannar,Thalaimannar,13.18348725,15.057237,56.97633115,17.36905079,5,1093.831028,4.018958515,0
Hambantota,Tangalle,188.2316834,29.30455102,70.66441465,25.26251466,14.14975788,1092.4952,17.88459632,0
Matara,Matara,405.2766654,33.39799707,78.21531087,49.65299186,33.18183927,178.9462456,37.40782605,1
Colombo,Maharagama,493.6380647,16.15067677,86.2787553,15.86731597,50,835.968171,27.57945818,0
Kegalle,Warakapola,75.20844555,37.42377916,62.45632005,38.25046128,5,1706.569597,40.85798914,0
Nuwara Eliya,Talawakelle,297.0653577,13.53603118,72.5893496,32.51405286,33.89709419,1712.307244,47.98364817,0
Kalutara,Kalutara,190.4454283,36.45644639,63.21756068,18.2061757,15.77717144,198.4753298,39.65385759,0
Ratnapura,Balangoda,484.9571989,18.94099519,77.37140143,34.3401232,49.44488399,181.4417655,30.22977363,1
Mullaitivu,Maritimepattu,421.0594616,13.3249261,76.80762358,23.41829272,48.43183775,525.390954,24.71774524,1
Puttalam,Dankotuwa,419.1643524,22.95515046,79.44604328,38.18738481,36.26819423,1749.532125,2.099447409,1
Ratnapura,Balangoda,234.3465799,19.07594839,73.9215615,26.37912774,24.36996811,257.8051701,49.21766674,0
Hambantota,Tangalle,207.4097512,20.04772504,65.66371117,12.36847148,17.42500764,1439.993605,19.23570802,0
Batticaloa,Batticaloa,136.703536,21.31521376,60.32118772,8.563224447,8.581971932,202.3312392,7.696187874,0
Ratnapura,Ratnapura,28.18774833,34.79376996,54.45327322,27.89853907,5,1246.275707,33.36877188,0
Batticaloa,Valachchenai,432.3611881,24.15542004,79.79300914,53.76787543,44.7341068,712.1345982,14.28598563,1
Batticaloa,Eravur,406.4505046,18.71818743,69.35961366,25.32689442,44.13600423,1577.827926,29.33033572,0
Galle,Hikkaduwa,499.8588366,25.25975622,68.46008582,46.64718209,48.08501972,467.3808977,29.3797186,1
Kilinochchi,Pallai,498.3184185,27.92058267,76.57912015,42.89943612,41.27344884,1278.403659,22.34191806,0
Mullaitivu,Maritimepattu,277.7158528,19.03844149,63.97454221,52.13206277,27.66352258,471.3650692,41.82231892,0
Kurunegala,Kurunegala,384.4937076,21.49379046,72.3852263,48.73892502,38.60757555,1427.320566,13.32185637,0
Kalutara,Panadura,472.3828649,13.32332368,80.21557692,37.77792024,50,1747.356069,22.48676632,1
Batticaloa,Kaluwanchikudy,424.8236953,15.28049678,75.91884336,41.34799882,39.31074039,253.6035983,26.93083722,1
Gampaha,Veyangoda,123.6740509,30.79120584,67.28779905,47.39280435,5,1733.191377,33.21487357,0
Badulla,Haputale,225.2720677,17.28323802,69.4406796,24.48138058,23.69335447,1187.150509,39.22019534,0
Hambantota,Tissamaharama,64.57970758,27.48328752,59.23469967,17.63132944,5,254.2209817,19.80088342,0
Ampara,Ampara,477.0255136,27.95590141,81.37113112,10.08106445,37.1362172,855.0837107,32.33774251,1
Galle,Baddegama,303.0873172,14.64104991,66.53199029,47.38930005,32.50183484,321.720587,7.615486558,1
Kurunegala,Kurunegala,114.3214028,28.03959146,65.30371078,42.33546308,7.841490853,1400.695778,46.63914022,0
Kurunegala,Narammala,335.8503422,18.05556617,72.80258244,11.93973275,37.1060871,1517.736269,19.21463444,1
Gampaha,Ragama,309.0641202,35.98253068,71.60910296,35.02415146,24.99371944,211.5930405,36.50311896,0
Badulla,Welimada,179.081359,25.29782758,58.53521627,26.78071209,17.00693607,1012.279705,1.115019986,0
Puttalam,Nattandiya,56.7787961,34.58202578,48.15374082,7.071030697,5,1629.250112,10.33883843,0
Kandy,Gampola,335.7865978,25.39779758,75.79921866,55.74414331,25.15575458,1872.326083,24.40541896,0
Nuwara Eliya,Nuwara Eliya,260.1538505,13.48377482,72.19298519,15.93787138,28.09433937,1027.035733,43.92479814,0
Vavuniya,Omanthai,386.1591959,26.96719243,69.40426354,11.08489292,38.13721885,1900.558447,26.41003198,0
Vavuniya,Vavuniya,260.0817506,36.18426605,61.41891891,34.94400399,22.09640561,1071.377941,46.50053707,0
Galle,Hikkaduwa,426.0907502,25.779388,81.77583383,45.46514886,41.85102832,788.3809892,24.24146514,0
Trincomalee,China Bay,275.9534194,32.72018729,61.30657405,7.14124069,22.52327076,1696.406257,24.57340993,0
Batticaloa,Eravur,280.4689858,34.30047173,75.37671971,38.54526165,22.03558166,985.9654209,6.075364746,1
Galle,Elpitiya,438.3268013,16.31872629,74.14949114,35.38112982,44.00496075,943.8050211,40.15254658,1
Kalutara,Panadura,201.7414331,18.28370667,69.62228995,9.198079106,20.6421091,980.6249788,12.42357408,0
Ampara,Sainthamaruthu,67.00761423,29.60444858,55.78639862,9.966346132,6.905745711,1693.570004,44.99066322,0
Badulla,Welimada,14.39133816,25.13179836,58.70914439,28.68654163,5,1663.883083,45.55012859,0
Hambantota,Tangalle,377.5686278,32.22084629,69.71369212,22.36925323,36.49077601,807.0399849,47.17117458,1
Kandy,Digana,310.1547757,34.39903033,67.81396819,53.11888195,22.84987794,666.5997197,26.05950141,0
Monaragala,Bibile,352.039884,20.31513564,73.74356295,47.97780916,39.02271691,983.8560481,33.88697986,0
Nuwara Eliya,Ramboda,106.4820808,19.85694317,56.34177813,51.30800194,6.499291464,1145.545019,38.94794242,0
Ampara,Ampara,68.18573779,33.8312805,60.34715252,14.3472567,5,476.6744213,6.637629471,0
Batticaloa,Batticaloa,7.272332834,21.79742756,53.4380633,48.6316283,5,1587.910169,30.08776403,0
Gampaha,Veyangoda,175.2937794,33.81242017,60.85920536,25.06756908,6.37736628,972.9655315,1.811465275,0
Monaragala,Madulla,294.9588434,22.64386791,65.24742172,23.27511663,28.82955252,668.0910968,24.92854756,0
Kandy,Katugastota,196.1220225,29.72752726,51.04892738,6.439916799,17.77685399,213.6419859,7.826649813,0
Matara,Matara,218.737461,15.20100824,66.94153259,7.013012113,21.73841767,477.6903208,9.227854006,1
Ratnapura,Kuruwita,452.0793472,26.07568964,89.45190654,43.64214974,37.67304202,1898.562344,18.31587358,1
Monaragala,Madulla,174.1277335,24.55291463,67.71882519,26.37900439,14.86078174,610.1993736,21.67861462,0
Mannar,Adampan,256.9947446,27.09526413,67.3343825,16.46597619,21.8895364,337.7185787,31.19630398,1
Batticaloa,Eravur,391.8265064,15.28209013,75.22045315,38.53504544,43.18656445,921.3455833,3.81397808,1
Vavuniya,Vavuniya,198.2713912,31.43912971,63.73807308,16.60833374,16.95635797,614.1754867,25.23421889,0
Kilinochchi,Pooneryn,311.0433501,33.45949344,71.59586439,35.10245472,24.19634275,70.31850054,9.212994,1
Kandy,Katugastota,431.1818544,16.10667646,72.43369335,26.58407444,50,646.2904346,28.74136123,1
Nuwara Eliya,Hatton,474.7603118,12.64526077,86.78057191,50.67281757,50,1088.217248,31.90649015,1
Polonnaruwa,Medirigiriya,73.53674046,14.85559725,64.28262415,42.50554285,8.886595905,1103.424744,27.8797919,0
Kegalle,Mawanella,463.2938126,26.41634939,81.47234938,33.13339616,38.28650449,713.1178424,36.94094597,1
Badulla,Welimada,246.0581465,27.71676944,68.95193213,22.4621184,19.95945137,894.6055125,16.84690129,1
Galle,Ambalangoda,129.1221941,27.37621338,61.07895032,20.71043371,8.214951891,1931.035836,38.27881892,0
Puttalam,Nattandiya,229.5678781,18.50299862,71.14210036,44.87708385,26.58620289,754.6969545,21.69507738,0
Gampaha,Ragama,490.0162876,19.87248702,83.48538765,26.20929989,50,516.4536265,24.26080647,1
Hambantota,Hambantota,246.309047,27.39881791,65.06548521,15.37914963,17.39338838,486.9340881,32.44029615,1
Mullaitivu,Puthukkudiyiruppu,164.3758051,25.77541342,60.19569871,7.521933197,14.06663696,915.5292254,1.016083362,0
Hambantota,Ambalantota,316.7004272,36.52763373,69.03877609,29.66866459,25.42081936,1519.040297,32.73431165,1
Jaffna,Chavakachcheri,120.0728094,17.21026572,70.30668808,26.50806113,17.98624216,411.9763684,30.96739894,0
Nuwara Eliya,Nuwara Eliya,37.93166405,31.99929721,49.30118838,42.8040688,5,1418.592254,15.56137113,0
Kalutara,Panadura,64.43986096,24.46357059,50.9916526,12.35073204,6.494740762,42.2996467,4.381134816,1
Gampaha,Negombo,64.02291948,25.06476118,59.01199794,20.33002207,5,837.865956,4.637678951,0
Kilinochchi,Pooneryn,75.95134676,32.18043067,57.61591971,41.93931388,5,1551.73013,46.16886497,0
Matara,Weligama,69.41358632,31.61676792,58.01403405,42.56945226,5,677.4659115,34.49503813,0
Matara,Matara,320.4373724,36.57702612,69.92622939,25.63930125,19.75689199,1127.474203,6.442420427,0
Mullaitivu,Maritimepattu,90.9400422,17.30045681,59.97089947,24.77500201,9.395457831,409.9584657,17.90048615,0
Badulla,Mahiyanganaya,172.8336417,15.87440482,72.91611831,18.62096738,17.02845551,1483.990782,29.6649014,0
Polonnaruwa,Hingurakgoda,448.394205,28.62452838,68.69028468,55.59562802,41.66461566,104.5582065,41.79502808,1
Trincomalee,China Bay,236.9808201,27.08986472,62.28858294,10.67180469,23.84381618,1705.08529,2.278680343,0
Kegalle,Deraniyagala,333.7788693,18.51622797,72.46942407,53.36304854,32.32885008,396.3927728,11.90799326,0
Vavuniya,Vavuniya,86.1599356,16.12388487,52.86727575,35.9165213,5,1748.796063,44.49847462,0
Gampaha,Veyangoda,96.1445094,16.18001115,60.69195122,28.50149782,10.28778313,705.0584826,0.557360954,0
Batticaloa,Valachchenai,20.43430813,37.15042879,61.89898048,2.041639202,5,1445.367149,10.14981523,0
Kandy,Katugastota,84.46753154,18.9520078,60.53740746,25.46916022,10.58363896,638.4505956,47.95530638,0
Galle,Baddegama,139.2951695,21.69133736,63.77999553,23.17330864,14.36840702,1811.823342,30.70875214,0
Puttalam,Dankotuwa,88.50524214,19.78135763,54.16816675,9.831045442,8.119865491,253.274251,13.1574012,0
Mullaitivu,Oddusuddan,44.35126688,23.43139498,54.44947731,33.70750551,5,357.0395785,3.44285561,0
Kilinochchi,Kilinochchi,60.31793555,16.13241671,57.91343153,49.76390408,9.511468163,986.0602503,1.506747888,0
Kurunegala,Polgahawela,230.389384,25.67260093,64.79637353,32.71722823,17.69979251,163.8768781,12.31277947,1
Kalutara,Panadura,103.1668592,15.6586455,68.43483284,37.80100101,19.03965337,391.9603694,44.0861424,0
Badulla,Mahiyanganaya,182.1349305,33.18756339,65.25768915,7.065221239,13.33123298,1887.532764,20.85409135,0
Vavuniya,Nedunkeni,251.7086354,18.32571569,63.36299885,25.9175225,24.26606079,1952.979322,36.04463512,0
Hambantota,Tangalle,345.1974143,25.04832372,73.48272986,12.72187254,30.16142383,752.5186587,45.92242327,0
Colombo,Kottawa,19.65606992,36.80541649,56.11282894,31.03291318,5,1846.572042,20.46121903,0
Monaragala,Monaragala,399.7051995,27.27488223,80.23102872,54.9182119,35.61457306,1089.649351,9.644740815,1
Polonnaruwa,Manampitiya,313.9501947,25.18444272,78.56332463,39.36789052,32.15329944,539.4849317,25.90418475,0
Trincomalee,Trincomalee,40.87951597,22.69954867,52.42859511,4.657742735,5,1404.797442,45.41337598,0
Gampaha,Ja-Ela,436.7893121,18.95715471,73.99374711,26.46909649,42.00545864,1317.803613,40.23828327,0
Ratnapura,Embilipitiya,460.4362003,27.13281188,71.30735834,36.74189298,48.14853614,1978.250638,3.384909184,1
Vavuniya,Vavuniya,30.53897993,39.54809423,52.44723085,20.77116741,5,530.0945748,34.65938272,0
Ampara,Padiyatalawa,138.4388241,30.16159151,63.22141477,44.45097701,11.06960568,1344.119005,28.63768637,0
Jaffna,Kopay,403.1006399,24.91357904,80.10898877,48.79556303,36.02859495,104.0475101,45.3824125,1
Badulla,Welimada,374.1298452,29.5249643,72.42174428,38.07414791,33.73984925,227.2920774,6.211822701,0
Kegalle,Warakapola,92.26050968,25.70753521,57.87228083,20.51810745,7.305613336,7.836749902,26.74840205,0
Nuwara Eliya,Ginigathena,104.6746617,15.45681195,62.90116065,14.86031192,7.070112316,1998.921362,43.98518841,0
Puttalam,Wennappuwa,185.2360514,27.20505988,59.64507609,8.998436939,20.96690053,1604.547394,20.56018696,0
Galle,Elpitiya,242.2614926,36.51801719,75.2571648,22.59011403,19.83907405,1573.446029,24.15154639,0
Kilinochchi,Kilinochchi,309.1273858,16.2912997,64.15980421,26.84117358,31.57550278,1019.452151,3.615987816,0
Polonnaruwa,Polonnaruwa,184.4568198,30.40555407,64.06543307,37.48028265,9.936095721,600.1341658,13.97936766,0
Kilinochchi,Pallai,231.2673581,17.71066864,78.13926527,37.53333838,25.31408633,302.5285689,16.29288179,1
Mannar,Mannar,373.7354691,24.65833742,73.78910519,10.98011636,35.30447129,569.3494777,47.26161019,1
Kalutara,Panadura,18.34160145,17.23349523,56.52018585,20.1297978,5,751.9424439,14.20510129,0
Galle,Ambalangoda,126.2184722,24.99708868,59.52427876,11.6133128,10.69803506,1512.620194,23.09734989,0
Kandy,Digana,356.6747929,30.33733529,70.86431418,14.97413112,32.01753462,1079.323578,33.59809074,0
Ampara,Dehiattakandiya,447.6034188,19.21325392,85.40176253,50.31717586,49.49563202,154.9672531,8.192950283,1
Mullaitivu,Puthukkudiyiruppu,255.8387211,29.0644059,55.91974532,7.212535257,22.75597877,36.05801792,24.37347512,0
Jaffna,Kopay,266.0567426,32.22568159,74.52486932,26.28027865,17.34386697,204.6643591,36.95309807,0
Kilinochchi,Pooneryn,53.58600567,37.64358543,48.03079744,9.481902902,5,820.9974274,43.35607513,0
Kalutara,Horana,223.7061834,18.62899021,66.12624948,48.44063445,27.97796693,1866.385834,31.35033781,0
Monaragala,Madulla,266.3086332,22.31981156,66.70524725,33.17819833,34.92712774,1274.804962,33.48577041,0
Mannar,Pesalai,121.2352518,17.59804782,65.48491938,13.99373686,9.954019174,1603.6518,6.401545282,0
Kalutara,Aluthgama,134.6216155,38.4658714,51.04728473,27.81379667,5,932.749189,47.29424721,0
Monaragala,Madulla,188.6420816,36.28860338,64.48524673,40.34715962,5,723.3321664,6.715446466,1
Colombo,Dehiwala,10.03559889,28.39857227,64.94361361,48.10661242,5,216.8007454,38.75617957,0
Polonnaruwa,Hingurakgoda,161.0395828,34.44043653,54.34802181,14.24309187,7.239139119,1751.866044,13.31433446,0
Vavuniya,Cheddikulam,105.7240035,26.9667094,60.84138913,46.42356868,12.85938304,1566.320058,46.68629787,0
Nuwara Eliya,Ramboda,163.7486761,28.95215544,59.08709183,49.99017923,9.574944979,336.2361952,36.02598101,0
Anuradhapura,Eppawala,59.88106591,16.62930014,61.7976293,47.01864854,5,1024.521128,37.71530428,0
Puttalam,Wennappuwa,445.2636404,29.42912411,76.47309608,40.67599065,38.39801076,974.7496158,11.03105274,1
Mannar,Pesalai,296.7962268,15.22487482,68.58740183,37.42695726,26.14072195,1250.183105,22.20769483,0
Galle,Galle,339.5511596,32.25617916,72.96568357,26.95155485,30.08032474,1892.373788,30.92887841,1
Hambantota,Beliatta,394.5856193,30.604846,82.63005231,45.5116065,27.96088979,1159.542884,38.52168355,0
Badulla,Haputale,249.2210995,30.22640645,65.46125472,31.54912291,19.89427947,1080.434534,5.287572858,0
Ampara,Ampara,43.46014404,15.46940807,62.6779153,34.74110644,5,100.6458659,48.12202929,0
Galle,Hikkaduwa,268.5532709,19.89267619,62.98276352,26.79396061,25.94809558,125.814952,44.52201146,0
Kilinochchi,Kilinochchi,293.420559,18.64360866,66.16012433,42.44323438,34.95038604,374.6935827,13.59039467,1
Galle,Hikkaduwa,372.7197371,20.27621282,76.94277568,48.67797062,38.21581098,64.94154338,41.15573613,1
Badulla,Bandarawela,215.8297731,15.03277094,75.20551461,11.63840829,21.47611103,1486.705791,25.96436376,0
Batticaloa,Eravur,63.7901514,37.78604406,57.4103655,42.92228881,5,1446.660608,23.14414343,0
Badulla,Mahiyanganaya,141.8879529,27.42617649,60.04387219,29.85258565,10.52975766,272.1124689,15.79026188,0
Trincomalee,Mutur,181.5411482,20.82269628,64.90897518,45.86411842,19.16065772,1672.157802,29.09033247,0
Batticaloa,Batticaloa,322.9586207,21.69495172,65.55690202,28.02425773,27.34781112,309.5720697,36.52146697,0
Kegalle,Kegalle,285.3891523,23.32617199,72.62679985,24.65980732,28.65353106,602.351174,20.60555196,1
Galle,Elpitiya,178.0483629,28.2343747,67.66720852,49.31400388,5.574474048,497.9537983,31.49803773,0
Kurunegala,Polgahawela,493.2576244,22.95940945,77.81054767,22.42361587,45.95640406,744.6141971,34.99571477,0
Mullaitivu,Puthukkudiyiruppu,302.8874097,34.95592523,65.8029747,48.26836446,21.34595682,509.3275318,35.58497867,1
Badulla,Bandarawela,118.6133959,26.23795311,62.01247032,26.57329654,10.64234351,977.9018529,2.693108297,0
Colombo,Dehiwala,50.89123631,39.29503801,52.50195553,26.72259685,5,814.8157627,43.0014155,0
Trincomalee,Mutur,76.42956959,35.52132825,56.38654976,16.95200547,5,1973.138982,22.96684041,0
Badulla,Bandarawela,122.9788642,18.98297422,72.85095731,31.11168731,9.851419933,111.8527003,13.19456248,0
Kilinochchi,Paranthan,80.34068663,37.4614735,55.28961113,17.86737355,5,284.3627528,12.16404892,0
Galle,Elpitiya,93.28351203,16.97632483,59.47720988,3.829140953,10.60298676,105.6517878,24.20240423,0
Kandy,Katugastota,142.5475843,34.01076687,57.08751682,16.45088195,5.512002671,1251.68239,44.35289382,0
Galle,Galle,86.68679765,23.64871436,63.32555687,2.052688123,5.401821216,109.0185548,18.97954433,1
Mannar,Adampan,448.3827123,32.46553089,75.01990857,57.8853936,40.69400978,1672.879475,37.51131476,0
Anuradhapura,Thalawa,40.11687283,36.30024852,51.49892875,49.08969795,5,1023.877261,4.931254676,0
Polonnaruwa,Polonnaruwa,262.2556948,32.52557806,73.21418929,25.00287877,19.69850672,1054.015249,23.85522944,1
Polonnaruwa,Dimbulagala,205.1984135,32.69877677,70.81818034,40.52251099,20.68026273,1123.189015,49.58513841,0
Anuradhapura,Kekirawa,491.1893085,17.70508539,78.01633052,27.11409109,45.99534024,341.6274126,38.54484636,1
Vavuniya,Omanthai,56.01945108,16.46278757,50.17571528,34.67504688,5,395.3806062,10.60537157,0
Matara,Deniyaya,198.9277995,23.08522647,70.36691313,44.25005814,20.70093571,637.6346457,25.12192954,1
Kurunegala,Kuliyapitiya,484.7352166,14.49076071,77.91545956,57.03251657,49.19221213,1186.992832,11.75787571,1
Mullaitivu,Thunukkai,432.7535629,28.04624159,79.98155782,28.66568505,38.29752291,420.2355519,20.53709027,1
Kurunegala,Narammala,408.5360355,19.56713281,66.66285612,47.33561986,38.72656801,232.6634543,39.02619278,1
Nuwara Eliya,Hatton,128.9514135,38.10074089,63.29040919,15.8754508,5,1940.233773,38.58411828,0
Batticaloa,Eravur,85.4437937,30.169864,52.18235724,51.22549106,8.255061707,43.96362962,11.48220886,0
Hambantota,Beliatta,334.32161,32.21879799,73.9261415,7.974912137,29.72914738,1605.394811,46.11894358,0
Polonnaruwa,Medirigiriya,464.6879946,13.66623687,80.57251769,39.47020022,50,1576.070299,29.66915232,0
Trincomalee,Kinniya,278.3814465,33.76654759,62.39606571,38.54292801,16.70618969,594.4282277,19.05822212,0
Kandy,Digana,285.8063447,35.21086632,65.21296241,40.11840475,17.52174011,271.253232,25.14658548,0
Gampaha,Veyangoda,139.9895468,25.7766525,65.27573913,8.819169876,5,291.2572934,30.29305555,0
Monaragala,Monaragala,384.7464666,26.30885878,74.50502384,54.62141851,32.89207481,1394.863234,28.03853754,1
Mannar,Thalaimannar,93.52187428,33.18502628,60.96115336,10.92960144,5.629783847,1285.613182,24.37161127,0
Galle,Galle,161.8396182,17.7525695,74.42366993,34.37446253,18.85851662,1565.491349,25.29614692,0
Trincomalee,Mutur,212.7182193,25.43696972,57.72730896,15.38816834,17.88879728,1874.962345,8.90295433,1
Kilinochchi,Karachchi,253.8051893,22.4285238,76.29061758,20.43692464,24.09935618,1383.854727,40.65537192,0
Ampara,Dehiattakandiya,121.2048662,17.44730114,63.09256277,29.74702441,11.33017942,311.7030731,27.13383997,0
Kegalle,Deraniyagala,57.41841237,23.61417643,53.65416509,22.00803918,5,486.8852335,6.640885099,0
Matara,Kamburupitiya,305.3100212,13.65120752,65.88369143,14.11748047,36.0030332,1684.387462,38.33123937,1
Batticaloa,Kaluwanchikudy,144.3152766,14.20214491,63.4297329,11.43312565,12.48279485,418.6121517,46.62895452,0
Kurunegala,Narammala,290.6191107,15.47296612,76.04461287,26.71962162,32.22437107,145.0446339,47.37061427,0
Kilinochchi,Pooneryn,77.18135764,38.30606421,55.56010944,39.40777607,5,1406.560108,18.51398485,0
Polonnaruwa,Medirigiriya,240.5700509,26.33253789,74.31776962,49.70963336,19.64543528,805.052711,6.862291991,1
Nuwara Eliya,Nuwara Eliya,266.2947163,36.48260687,58.76233599,9.532277438,20.49027003,1840.080105,25.96814137,0
Kurunegala,Narammala,25.91176841,25.55332927,56.12447783,20.17343075,8.258475537,1300.510142,5.719200545,0
Ampara,Ampara,168.3021391,21.11238194,57.93066335,8.378320968,15.96099456,180.8379556,46.70597218,0
Puttalam,Dankotuwa,67.20733847,26.98147319,59.7822317,2.173770801,5,1895.713135,9.260623405,0
Matara,Deniyaya,31.68748524,25.67091736,60.88462774,33.71968384,5,517.1145273,12.71301641,0
Monaragala,Siyambalanduwa,494.9801162,12.69181594,80.10683365,40.02207442,50,674.4249808,20.39116269,1
Nuwara Eliya,Nuwara Eliya,161.1769225,29.40888864,49.15599911,11.37449414,12.7940628,804.5208274,19.21990698,0
Kegalle,Mawanella,404.9372229,16.35158233,77.97128541,19.78938611,42.90245815,102.4485928,39.75367833,1
Colombo,Maharagama,127.3203274,29.2164956,62.70641001,3.73179423,5.06469898,993.0308445,22.87020935,0
Nuwara Eliya,Hatton,340.7513611,27.8475137,73.48953909,48.56238751,30.77046458,246.6369822,8.621336174,1
Kurunegala,Kurunegala,380.1139299,14.99948203,82.18471105,56.3368084,44.8982398,801.9406534,13.43377378,1
Kilinochchi,Kilinochchi,297.8193703,13.55554697,66.82459072,12.72936425,34.35007084,701.419576,25.50475792,0
Colombo,Kottawa,235.7880943,32.16115871,68.7582535,16.28952257,20.38419164,1545.680167,7.45795048,0
Gampaha,Negombo,205.9204571,24.43580602,71.37139921,47.53888534,17.66310679,1606.341023,30.62161821,0
Anuradhapura,Thalawa,174.4341333,14.70975355,56.88681803,49.81187256,22.33823727,306.8257648,28.3307906,0
Ratnapura,Kuruwita,464.7645721,35.22401221,77.79168529,30.27666058,39.70225462,733.1023748,35.76364559,0
Kalutara,Horana,415.3097039,12.29141699,75.78630264,10.83731769,42.53252971,746.7063221,46.89146031,0
Batticaloa,Eravur,482.5134553,27.55074617,78.20791017,11.61986079,45.43153546,302.8208879,45.6215026,1
Colombo,Colombo,62.14861174,38.97048701,57.0517156,29.94046554,5,1596.90701,47.30917334,0
Monaragala,Bibile,365.4337376,17.32516523,72.37051101,26.9534302,35.98215032,1414.456657,12.31130829,1
Hambantota,Beliatta,469.1702284,13.86453193,77.30706464,10.81602595,50,380.7635726,6.665108801,1
Colombo,Maharagama,90.61653308,17.12845815,61.27589711,30.97495028,11.38915705,733.4438172,15.18360735,0
Kandy,Kandy,33.24813368,22.24939735,51.77629752,1.230089503,5,211.6100497,44.76475012,0
Kalutara,Beruwala,370.5603246,13.82054203,70.33478218,46.7798044,43.30771876,1256.413194,48.60546838,1
Jaffna,Nallur,287.2365566,29.43166798,71.87236065,21.06637227,25.72384051,242.7438491,42.98031506,1
Vavuniya,Nedunkeni,420.9143884,12.34815107,72.83211903,10.43118792,43.803178,1971.868337,5.589884284,0
Kegalle,Mawanella,69.88618831,27.03669132,61.41853366,30.81533482,5,1561.364149,47.3766571,0
Kurunegala,Kuliyapitiya,397.6336559,35.94108479,75.0064223,27.83689384,31.35810946,780.4770992,21.22556556,1
Galle,Galle,100.81366,34.34112014,49.54342533,50.70629387,5,1157.127865,0.564583509,0
Polonnaruwa,Hingurakgoda,81.82797143,29.56220624,54.79113406,28.84649255,5,1822.683632,22.17544766,0
Badulla,Haputale,82.13289897,21.83501153,65.71018966,15.40461703,6.206434148,1108.198561,2.398851567,0
Gampaha,Ragama,407.2873601,26.52452231,70.15363589,43.61769043,31.44410428,348.9969728,27.23950827,1
Ratnapura,Ratnapura,332.5986103,24.85005049,69.33789911,20.22657233,29.66979497,757.4067112,16.99384597,0
Trincomalee,Trincomalee,261.5327124,23.03675747,70.77958859,50.44281882,23.71803517,1686.28973,23.72440319,1
Galle,Baddegama,179.4152421,16.473607,69.59299325,22.32440337,21.60570378,1288.426032,30.697201,0
Colombo,Colombo,438.6002704,32.77910268,74.11649855,36.26543355,35.37587668,1301.448769,43.45317468,1
Hambantota,Beliatta,196.2225537,24.28239068,61.96709858,6.453106265,22.51708405,1733.642971,33.12888867,0
Mannar,Adampan,408.2997197,15.7825656,84.37032218,29.47205629,37.20376752,1787.946115,21.75903854,1
Mannar,Murunkan,219.5674543,21.99830923,75.27320919,46.00952607,24.89109331,1839.585144,40.9894499,0
Hambantota,Ambalantota,188.4722147,23.46852167,69.62419666,44.05188456,16.44000373,189.6983865,45.28854866,0
Batticaloa,Batticaloa,231.3398928,33.37504846,65.31857566,15.8427258,19.02521967,1088.252004,6.076022325,1
Nuwara Eliya,Hatton,150.6889371,31.83347014,57.12642422,14.31773229,9.391563089,1481.019042,26.64345558,0
Matara,Kamburupitiya,373.8046901,30.49457544,68.43909738,48.34135941,35.5518479,1513.85369,14.29714679,0
