Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2017-03-19,Galle,Galle,290.15,21.58,34.66,25,0.94
2017-03-19,Galle,Hikkaduwa,80.44,23.24,32.34,30,0.26
2017-03-19,Galle,Unawatuna,162.06,24.75,34.74,20,0.53
2017-03-19,Kandy,Kandy,122.71,22.94,34.29,500,0.2
2017-03-19,Kandy,Peradeniya,64.95,20.05,28.91,460,0.12
2017-03-19,Kandy,Katugastota,159.67,21.96,33.98,480,0.28
2017-03-19,Matara,Matara,50.18,23.42,30.02,20,0.16
2017-03-19,Matara,Weligama,192.76,22.35,28.74,15,0.63
2017-03-19,Matara,Dickwella,228.52,23.3,34.28,10,0.75
2017-03-19,Ratnapura,Ratnapura,298.99,23.9,34.53,80,0.92
2017-03-19,Ratnapura,Pelmadulla,222.85,22.89,28.33,90,0.68
2017-03-19,Ratnapura,Balangoda,19.48,21.11,29.61,600,0.03
2017-03-19,Gampaha,Gampaha,298.68,21.34,32.17,50,0.95
2017-03-19,Gampaha,Negombo,299.99,20.07,34.45,10,0.99
2017-03-19,Gampaha,Ja-Ela,201.73,24.54,28.94,8,0.67
2017-03-20,Colombo,Colombo,17.43,24.16,34.4,10,0.06
2017-03-20,Colombo,Nugegoda,208.07,20.31,30.0,15,0.68
2017-03-20,Colombo,Dehiwala,153.15,22.65,32.3,12,0.5
2017-03-20,Galle,Galle,288.24,22.48,34.69,25,0.94
2017-03-20,Galle,Hikkaduwa,241.39,21.79,29.97,30,0.78
2017-03-20,Galle,Unawatuna,172.3,20.28,34.92,20,0.56
2017-03-20,Kandy,Kandy,44.76,21.21,31.22,500,0.07
2017-03-20,Kandy,Peradeniya,181.29,20.84,33.94,460,0.33
2017-03-20,Kandy,Katugastota,247.79,22.22,32.76,480,0.43
2017-03-20,Matara,Matara,4.31,20.7,28.73,20,0.01
2017-03-20,Matara,Weligama,36.25,20.87,33.03,15,0.12
2017-03-20,Matara,Dickwella,232.44,23.54,29.09,10,0.77
2017-03-20,Ratnapura,Ratnapura,137.51,24.92,29.41,80,0.42
2017-03-20,Ratnapura,Pelmadulla,224.26,23.49,28.22,90,0.68
2017-03-20,Ratnapura,Balangoda,200.44,23.08,33.86,600,0.27
2017-03-20,Gampaha,Gampaha,295.53,21.23,33.47,50,0.94
2017-03-20,Gampaha,Negombo,298.88,24.43,30.79,10,0.99
2017-03-20,Gampaha,Ja-Ela,2.11,24.87,30.19,8,0.01
2017-03-21,Colombo,Colombo,178.25,24.66,32.07,10,0.59
2017-03-21,Colombo,Nugegoda,262.54,22.8,34.99,15,0.86
2017-03-21,Colombo,Dehiwala,91.57,22.68,34.41,12,0.3
2017-03-21,Galle,Galle,1.23,24.29,32.64,25,0.0
2017-03-21,Galle,Hikkaduwa,116.54,23.82,28.32,30,0.38
2017-03-21,Galle,Unawatuna,29.77,20.27,31.12,20,0.1
2017-03-21,Kandy,Kandy,152.61,24.03,31.75,500,0.25
2017-03-21,Kandy,Peradeniya,123.46,21.54,30.42,460,0.22
2017-03-21,Kandy,Katugastota,163.94,24.13,30.74,480,0.28
2017-03-21,Matara,Matara,77.94,21.97,29.07,20,0.25
2017-03-21,Matara,Weligama,254.28,23.6,30.96,15,0.83
2017-03-21,Matara,Dickwella,236.52,22.65,28.91,10,0.78
2017-03-21,Ratnapura,Ratnapura,59.64,22.28,31.2,80,0.18
2017-03-21,Ratnapura,Pelmadulla,81.72,24.06,31.94,90,0.25
2017-03-21,Ratnapura,Balangoda,50.03,23.31,30.49,600,0.07
2017-03-21,Gampaha,Gampaha,101.02,22.65,28.6,50,0.32
2017-03-21,Gampaha,Negombo,273.06,24.67,33.11,10,0.9
2017-03-21,Gampaha,Ja-Ela,244.34,23.92,31.36,8,0.81
2017-03-22,Colombo,Colombo,293.33,24.4,30.99,10,0.97
2017-03-22,Colombo,Nugegoda,248.96,21.1,33.92,15,0.82
2017-03-22,Colombo,Dehiwala,283.53,24.73,29.2,12,0.93
2017-03-22,Galle,Galle,156.36,21.85,28.29,25,0.51
2017-03-22,Galle,Hikkaduwa,90.34,20.98,28.39,30,0.29
2017-03-22,Galle,Unawatuna,102.07,24.08,33.02,20,0.33
2017-03-22,Kandy,Kandy,258.32,23.44,34.07,500,0.43
2017-03-22,Kandy,Peradeniya,286.39,22.9,28.45,460,0.52
2017-03-22,Kandy,Katugastota,247.89,24.88,28.46,480,0.43
2017-03-22,Matara,Matara,232.69,23.28,33.88,20,0.76
2017-03-22,Matara,Weligama,107.92,20.33,32.49,15,0.35
2017-03-22,Matara,Dickwella,246.42,21.08,30.85,10,0.81
2017-03-22,Ratnapura,Ratnapura,6.17,21.19,33.84,80,0.02
2017-03-22,Ratnapura,Pelmadulla,125.13,21.9,29.9,90,0.38
2017-03-22,Ratnapura,Balangoda,290.75,23.33,32.27,600,0.39
2017-03-22,Gampaha,Gampaha,89.35,20.92,29.03,50,0.28
2017-03-22,Gampaha,Negombo,189.79,21.9,30.56,10,0.63
2017-03-22,Gampaha,Ja-Ela,77.44,24.72,34.72,8,0.26
2017-03-23,Colombo,Colombo,178.14,21.69,31.15,10,0.59
2017-03-23,Colombo,Nugegoda,86.55,22.12,28.26,15,0.28
2017-03-23,Colombo,Dehiwala,128.2,24.46,29.28,12,0.42
2017-03-23,Galle,Galle,246.92,20.12,34.09,25,0.8
2017-03-23,Galle,Hikkaduwa,108.09,22.56,30.67,30,0.35
2017-03-23,Galle,Unawatuna,88.37,22.56,31.72,20,0.29
2017-03-23,Kandy,Kandy,165.09,22.27,31.63,500,0.28
2017-03-23,Kandy,Peradeniya,234.15,24.02,33.81,460,0.42
2017-03-23,Kandy,Katugastota,1.86,23.33,33.06,480,0.0
2017-03-23,Matara,Matara,257.12,22.43,33.72,20,0.84
2017-03-23,Matara,Weligama,67.13,24.55,33.25,15,0.22
2017-03-23,Matara,Dickwella,32.55,23.34,32.51,10,0.11
2017-03-23,Ratnapura,Ratnapura,96.35,22.66,31.44,80,0.3
2017-03-23,Ratnapura,Pelmadulla,171.79,21.7,29.58,90,0.52
2017-03-23,Ratnapura,Balangoda,76.16,21.81,29.3,600,0.1
2017-03-23,Gampaha,Gampaha,182.86,20.35,33.47,50,0.58
2017-03-23,Gampaha,Negombo,280.64,24.45,32.74,10,0.93
2017-03-23,Gampaha,Ja-Ela,151.32,21.74,31.47,8,0.5
2017-03-24,Colombo,Colombo,165.22,24.44,33.21,10,0.55
2017-03-24,Colombo,Nugegoda,64.88,23.4,28.74,15,0.21
2017-03-24,Colombo,Dehiwala,127.62,20.44,34.85,12,0.42
2017-03-24,Galle,Galle,6.65,20.77,28.55,25,0.02
2017-03-24,Galle,Hikkaduwa,62.07,23.29,28.71,30,0.2
2017-03-24,Galle,Unawatuna,140.74,22.34,30.69,20,0.46
2017-03-24,Kandy,Kandy,231.84,23.84,30.36,500,0.39
2017-03-24,Kandy,Peradeniya,246.02,22.86,31.39,460,0.44
2017-03-24,Kandy,Katugastota,2.57,21.14,34.21,480,0.0
2017-03-24,Matara,Matara,265.82,23.19,31.22,20,0.87
2017-03-24,Matara,Weligama,5.62,23.85,30.64,15,0.02
2017-03-24,Matara,Dickwella,185.9,23.28,28.25,10,0.61
2017-03-24,Ratnapura,Ratnapura,132.68,23.28,32.05,80,0.41
2017-03-24,Ratnapura,Pelmadulla,208.5,24.62,30.26,90,0.63
2017-03-24,Ratnapura,Balangoda,211.87,20.13,30.18,600,0.28
2017-03-24,Gampaha,Gampaha,89.96,21.65,31.66,50,0.28
2017-03-24,Gampaha,Negombo,14.14,23.45,33.07,10,0.05
2017-03-24,Gampaha,Ja-Ela,268.82,23.61,32.14,8,0.89
2017-03-25,Colombo,Colombo,10.49,24.84,29.7,10,0.03
2017-03-25,Colombo,Nugegoda,131.66,22.35,33.8,15,0.43
2017-03-25,Colombo,Dehiwala,13.71,23.75,33.26,12,0.05
2017-03-25,Galle,Galle,198.31,24.45,33.17,25,0.64
2017-03-25,Galle,Hikkaduwa,185.05,23.97,29.05,30,0.6
2017-03-25,Galle,Unawatuna,172.43,20.26,34.09,20,0.56
2017-03-25,Kandy,Kandy,142.35,20.48,31.08,500,0.24
2017-03-25,Kandy,Peradeniya,212.34,20.27,34.77,460,0.38
2017-03-25,Kandy,Katugastota,271.53,21.17,28.42,480,0.47
2017-03-25,Matara,Matara,281.48,20.26,34.61,20,0.92
2017-03-25,Matara,Weligama,298.55,20.14,34.7,15,0.98
2017-03-25,Matara,Dickwella,34.43,20.2,29.72,10,0.11
2017-03-25,Ratnapura,Ratnapura,6.67,22.02,28.65,80,0.02
2017-03-25,Ratnapura,Pelmadulla,45.85,21.7,30.69,90,0.14
2017-03-25,Ratnapura,Balangoda,272.88,22.94,30.55,600,0.36
2017-03-25,Gampaha,Gampaha,68.59,22.59,34.79,50,0.22
2017-03-25,Gampaha,Negombo,132.65,24.34,30.94,10,0.44
2017-03-25,Gampaha,Ja-Ela,219.19,20.28,34.19,8,0.72
2017-03-26,Colombo,Colombo,292.05,24.2,29.41,10,0.96
2017-03-26,Colombo,Nugegoda,262.98,24.43,28.37,15,0.86
2017-03-26,Colombo,Dehiwala,167.45,21.67,31.79,12,0.55
2017-03-26,Galle,Galle,82.24,23.96,28.55,25,0.27
2017-03-26,Galle,Hikkaduwa,221.65,24.06,34.78,30,0.72
2017-03-26,Galle,Unawatuna,133.37,23.24,30.16,20,0.44
2017-03-26,Kandy,Kandy,164.44,23.59,30.46,500,0.27
2017-03-26,Kandy,Peradeniya,235.38,23.91,34.97,460,0.42
2017-03-26,Kandy,Katugastota,30.07,21.73,30.22,480,0.05
2017-03-26,Matara,Matara,284.96,21.36,33.56,20,0.93
2017-03-26,Matara,Weligama,196.33,21.74,32.49,15,0.64
2017-03-26,Matara,Dickwella,230.58,23.45,33.95,10,0.76
2017-03-26,Ratnapura,Ratnapura,233.47,22.72,28.14,80,0.72
2017-03-26,Ratnapura,Pelmadulla,260.52,24.63,33.25,90,0.79
2017-03-26,Ratnapura,Balangoda,116.41,20.73,33.49,600,0.16
2017-03-26,Gampaha,Gampaha,16.67,20.45,29.51,50,0.05
2017-03-26,Gampaha,Negombo,215.15,20.15,33.63,10,0.71
2017-03-26,Gampaha,Ja-Ela,66.57,21.22,33.2,8,0.22
2017-03-27,Colombo,Colombo,270.9,24.62,31.35,10,0.89
2017-03-27,Colombo,Nugegoda,41.08,24.14,32.23,15,0.13
2017-03-27,Colombo,Dehiwala,41.48,21.93,31.23,12,0.14
2017-03-27,Galle,Galle,194.43,23.61,32.88,25,0.63
2017-03-27,Galle,Hikkaduwa,275.35,21.53,30.13,30,0.89
2017-03-27,Galle,Unawatuna,238.2,20.54,30.34,20,0.78
2017-03-27,Kandy,Kandy,132.88,23.55,34.23,500,0.22
2017-03-27,Kandy,Peradeniya,172.15,22.79,28.28,460,0.31
2017-03-27,Kandy,Katugastota,284.41,20.07,29.83,480,0.49
2017-03-27,Matara,Matara,66.34,23.17,28.18,20,0.22
2017-03-27,Matara,Weligama,288.08,22.29,33.8,15,0.95
2017-03-27,Matara,Dickwella,84.16,21.95,34.46,10,0.28
2017-03-27,Ratnapura,Ratnapura,275.42,21.41,32.28,80,0.84
2017-03-27,Ratnapura,Pelmadulla,16.03,21.9,28.13,90,0.05
2017-03-27,Ratnapura,Balangoda,159.11,22.26,31.29,600,0.21
2017-03-27,Gampaha,Gampaha,142.21,20.58,33.15,50,0.45
2017-03-27,Gampaha,Negombo,263.28,20.17,33.86,10,0.87
2017-03-27,Gampaha,Ja-Ela,140.48,23.75,29.3,8,0.46
2017-03-28,Colombo,Colombo,255.3,24.97,33.56,10,0.84
2017-03-28,Colombo,Nugegoda,60.79,20.88,28.04,15,0.2
2017-03-28,Colombo,Dehiwala,93.79,20.68,30.46,12,0.31
2017-03-28,Galle,Galle,68.21,24.9,28.07,25,0.22
2017-03-28,Galle,Hikkaduwa,45.03,22.72,33.94,30,0.15
2017-03-28,Galle,Unawatuna,250.62,21.94,31.2,20,0.82
2017-03-28,Kandy,Kandy,47.27,21.71,31.18,500,0.08
2017-03-28,Kandy,Peradeniya,62.84,20.85,31.68,460,0.11
2017-03-28,Kandy,Katugastota,272.02,24.56,32.8,480,0.47
2017-03-28,Matara,Matara,182.8,24.97,34.66,20,0.6
2017-03-28,Matara,Weligama,185.71,24.57,30.34,15,0.61
2017-03-28,Matara,Dickwella,10.66,21.8,33.7,10,0.04
2017-03-28,Ratnapura,Ratnapura,60.11,21.05,31.38,80,0.18
2017-03-28,Ratnapura,Pelmadulla,167.4,21.61,29.0,90,0.51
2017-03-28,Ratnapura,Balangoda,77.72,21.89,31.95,600,0.1
2017-03-28,Gampaha,Gampaha,214.49,21.13,33.26,50,0.68
2017-03-28,Gampaha,Negombo,152.14,20.3,33.53,10,0.5
2017-03-28,Gampaha,Ja-Ela,73.59,21.14,34.25,8,0.24
2017-03-29,Colombo,Colombo,285.24,20.19,28.76,10,0.94
2017-03-29,Colombo,Nugegoda,65.7,22.95,30.7,15,0.22
2017-03-29,Colombo,Dehiwala,120.31,24.84,32.42,12,0.4
2017-03-29,Galle,Galle,163.93,20.67,32.04,25,0.53
2017-03-29,Galle,Hikkaduwa,172.2,24.59,30.76,30,0.56
2017-03-29,Galle,Unawatuna,125.0,20.86,29.6,20,0.41
2017-03-29,Kandy,Kandy,70.09,22.69,30.92,500,0.12
2017-03-29,Kandy,Peradeniya,254.06,24.88,29.55,460,0.46
2017-03-29,Kandy,Katugastota,279.29,20.09,31.62,480,0.48
2017-03-29,Matara,Matara,213.72,22.37,28.37,20,0.7
2017-03-29,Matara,Weligama,219.06,24.68,33.03,15,0.72
2017-03-29,Matara,Dickwella,182.49,23.53,28.37,10,0.6
2017-03-29,Ratnapura,Ratnapura,186.1,24.53,34.71,80,0.57
2017-03-29,Ratnapura,Pelmadulla,86.77,24.23,31.87,90,0.26
2017-03-29,Ratnapura,Balangoda,99.79,21.3,29.94,600,0.13
2017-03-29,Gampaha,Gampaha,232.8,21.9,32.84,50,0.74
2017-03-29,Gampaha,Negombo,238.09,23.54,30.56,10,0.79
2017-03-29,Gampaha,Ja-Ela,26.0,24.04,34.35,8,0.09
2017-03-30,Colombo,Colombo,27.82,23.14,34.8,10,0.09
2017-03-30,Colombo,Nugegoda,256.89,21.76,31.02,15,0.84
2017-03-30,Colombo,Dehiwala,296.81,24.84,29.93,12,0.98
2017-03-30,Galle,Galle,65.84,20.65,28.8,25,0.21
2017-03-30,Galle,Hikkaduwa,172.76,21.16,33.92,30,0.56
2017-03-30,Galle,Unawatuna,283.47,21.53,30.31,20,0.93
2017-03-30,Kandy,Kandy,77.17,24.0,33.92,500,0.13
2017-03-30,Kandy,Peradeniya,233.68,21.58,30.16,460,0.42
2017-03-30,Kandy,Katugastota,167.48,20.42,33.97,480,0.29
2017-03-30,Matara,Matara,245.7,20.63,28.35,20,0.8
2017-03-30,Matara,Weligama,38.02,23.15,30.7,15,0.12
2017-03-30,Matara,Dickwella,2.4,22.51,30.57,10,0.01
2017-03-30,Ratnapura,Ratnapura,87.22,21.72,34.65,80,0.27
2017-03-30,Ratnapura,Pelmadulla,141.52,24.65,34.83,90,0.43
2017-03-30,Ratnapura,Balangoda,201.57,22.62,29.56,600,0.27
2017-03-30,Gampaha,Gampaha,238.02,20.32,34.38,50,0.75
2017-03-30,Gampaha,Negombo,0.49,22.78,33.12,10,0.0
2017-03-30,Gampaha,Ja-Ela,195.83,21.27,30.84,8,0.65
2017-03-31,Colombo,Colombo,46.2,24.97,34.6,10,0.15
2017-03-31,Colombo,Nugegoda,54.13,21.9,33.8,15,0.18
2017-03-31,Colombo,Dehiwala,227.14,23.68,28.2,12,0.75
2017-03-31,Galle,Galle,245.07,23.61,34.86,25,0.8
2017-03-31,Galle,Hikkaduwa,215.97,20.8,31.82,30,0.7
2017-03-31,Galle,Unawatuna,89.19,20.34,30.26,20,0.29
2017-03-31,Kandy,Kandy,88.74,22.19,29.31,500,0.15
2017-03-31,Kandy,Peradeniya,190.13,22.26,29.64,460,0.34
2017-03-31,Kandy,Katugastota,10.4,20.13,30.44,480,0.02
2017-03-31,Matara,Matara,167.2,21.85,28.84,20,0.55
2017-03-31,Matara,Weligama,192.27,24.83,34.32,15,0.63
2017-03-31,Matara,Dickwella,243.8,24.58,31.02,10,0.8
2017-03-31,Ratnapura,Ratnapura,283.14,24.06,33.41,80,0.87
2017-03-31,Ratnapura,Pelmadulla,271.26,20.5,29.57,90,0.82
2017-03-31,Ratnapura,Balangoda,191.99,22.77,30.35,600,0.26
2017-03-31,Gampaha,Gampaha,87.76,20.76,31.83,50,0.28
2017-03-31,Gampaha,Negombo,56.9,23.65,31.78,10,0.19
2017-03-31,Gampaha,Ja-Ela,127.66,23.0,28.25,8,0.42
2017-04-01,Colombo,Colombo,75.69,20.57,29.38,10,0.25
2017-04-01,Colombo,Nugegoda,200.79,24.88,30.13,15,0.66
2017-04-01,Colombo,Dehiwala,58.94,22.32,29.89,12,0.19
2017-04-01,Galle,Galle,230.96,22.91,30.42,25,0.75
2017-04-01,Galle,Hikkaduwa,269.63,20.76,29.0,30,0.87
2017-04-01,Galle,Unawatuna,118.4,23.23,31.92,20,0.39
2017-04-01,Kandy,Kandy,183.79,21.51,28.27,500,0.31
2017-04-01,Kandy,Peradeniya,105.78,23.0,32.09,460,0.19
2017-04-01,Kandy,Katugastota,149.32,22.04,28.25,480,0.26
2017-04-01,Matara,Matara,162.34,23.21,31.77,20,0.53
2017-04-01,Matara,Weligama,210.67,23.63,28.94,15,0.69
2017-04-01,Matara,Dickwella,23.06,22.82,31.59,10,0.08
2017-04-01,Ratnapura,Ratnapura,1.86,20.26,32.12,80,0.01
2017-04-01,Ratnapura,Pelmadulla,226.1,24.1,33.06,90,0.69
2017-04-01,Ratnapura,Balangoda,278.4,24.48,28.06,600,0.37
2017-04-01,Gampaha,Gampaha,101.12,24.7,32.07,50,0.32
2017-04-01,Gampaha,Negombo,194.68,24.62,31.41,10,0.64
2017-04-01,Gampaha,Ja-Ela,98.36,22.43,31.24,8,0.33
2017-04-02,Colombo,Colombo,222.84,20.9,31.0,10,0.74
2017-04-02,Colombo,Nugegoda,253.53,24.56,32.87,15,0.83
2017-04-02,Colombo,Dehiwala,127.11,23.12,33.77,12,0.42
2017-04-02,Galle,Galle,95.64,21.62,31.85,25,0.31
2017-04-02,Galle,Hikkaduwa,244.22,23.51,31.17,30,0.79
2017-04-02,Galle,Unawatuna,261.17,20.62,34.79,20,0.85
2017-04-02,Kandy,Kandy,286.44,22.51,29.67,500,0.48
2017-04-02,Kandy,Peradeniya,107.07,23.05,28.56,460,0.19
2017-04-02,Kandy,Katugastota,215.28,22.75,30.53,480,0.37
2017-04-02,Matara,Matara,191.82,23.73,34.55,20,0.63
2017-04-02,Matara,Weligama,81.08,24.95,34.67,15,0.27
2017-04-02,Matara,Dickwella,271.93,20.43,31.62,10,0.9
2017-04-02,Ratnapura,Ratnapura,5.5,21.7,30.83,80,0.02
2017-04-02,Ratnapura,Pelmadulla,211.73,24.14,28.37,90,0.64
2017-04-02,Ratnapura,Balangoda,241.86,21.31,30.68,600,0.32
2017-04-02,Gampaha,Gampaha,144.94,21.14,33.54,50,0.46
2017-04-02,Gampaha,Negombo,165.23,20.47,29.93,10,0.55
2017-04-02,Gampaha,Ja-Ela,8.48,22.85,30.42,8,0.03
2017-04-03,Colombo,Colombo,11.76,20.3,28.99,10,0.04
2017-04-03,Colombo,Nugegoda,274.14,23.85,33.76,15,0.9
2017-04-03,Colombo,Dehiwala,111.95,22.51,34.28,12,0.37
2017-04-03,Galle,Galle,82.42,23.99,31.63,25,0.27
2017-04-03,Galle,Hikkaduwa,31.41,23.93,30.02,30,0.1
2017-04-03,Galle,Unawatuna,99.5,24.16,33.33,20,0.33
2017-04-03,Kandy,Kandy,175.26,21.07,28.94,500,0.29
2017-04-03,Kandy,Peradeniya,40.3,20.39,29.76,460,0.07
2017-04-03,Kandy,Katugastota,100.63,20.53,34.6,480,0.17
2017-04-03,Matara,Matara,64.15,20.06,34.04,20,0.21
2017-04-03,Matara,Weligama,17.7,20.44,32.37,15,0.06
2017-04-03,Matara,Dickwella,39.6,23.18,31.14,10,0.13
2017-04-03,Ratnapura,Ratnapura,295.01,21.68,32.04,80,0.9
2017-04-03,Ratnapura,Pelmadulla,13.1,22.21,28.35,90,0.04
2017-04-03,Ratnapura,Balangoda,249.81,24.11,33.38,600,0.33
2017-04-03,Gampaha,Gampaha,179.06,20.92,33.65,50,0.57
2017-04-03,Gampaha,Negombo,201.28,20.06,33.97,10,0.66
2017-04-03,Gampaha,Ja-Ela,11.72,20.87,34.74,8,0.04
2017-04-04,Colombo,Colombo,98.47,23.48,31.78,10,0.32
2017-04-04,Colombo,Nugegoda,124.48,20.59,31.22,15,0.41
2017-04-04,Colombo,Dehiwala,199.77,21.1,32.87,12,0.66
2017-04-04,Galle,Galle,144.41,24.7,32.78,25,0.47
2017-04-04,Galle,Hikkaduwa,274.66,22.23,32.5,30,0.89
2017-04-04,Galle,Unawatuna,24.29,23.13,29.37,20,0.08
2017-04-04,Kandy,Kandy,223.4,23.43,30.93,500,0.37
2017-04-04,Kandy,Peradeniya,54.88,22.98,29.19,460,0.1
2017-04-04,Kandy,Katugastota,119.42,22.21,30.79,480,0.21
2017-04-04,Matara,Matara,279.94,20.78,29.31,20,0.91
2017-04-04,Matara,Weligama,205.38,21.96,30.19,15,0.67
2017-04-04,Matara,Dickwella,60.4,21.94,28.52,10,0.2
2017-04-04,Ratnapura,Ratnapura,243.3,20.77,30.91,80,0.75
2017-04-04,Ratnapura,Pelmadulla,173.44,21.53,33.12,90,0.53
2017-04-04,Ratnapura,Balangoda,5.2,23.92,33.83,600,0.01
2017-04-04,Gampaha,Gampaha,157.0,22.49,34.91,50,0.5
2017-04-04,Gampaha,Negombo,140.63,24.55,32.5,10,0.46
2017-04-04,Gampaha,Ja-Ela,134.87,21.78,34.81,8,0.45
2017-04-05,Colombo,Colombo,171.65,22.55,31.69,10,0.57
2017-04-05,Colombo,Nugegoda,18.5,21.56,34.99,15,0.06
2017-04-05,Colombo,Dehiwala,98.25,23.54,30.45,12,0.32
2017-04-05,Galle,Galle,126.75,23.23,30.68,25,0.41
2017-04-05,Galle,Hikkaduwa,105.38,24.39,31.95,30,0.34
2017-04-05,Galle,Unawatuna,278.38,20.34,30.53,20,0.91
2017-04-05,Kandy,Kandy,125.58,23.37,32.61,500,0.21
2017-04-05,Kandy,Peradeniya,196.15,21.49,33.87,460,0.35
2017-04-05,Kandy,Katugastota,124.34,24.07,30.51,480,0.22
2017-04-05,Matara,Matara,58.87,22.64,34.95,20,0.19
2017-04-05,Matara,Weligama,197.99,23.07,32.83,15,0.65
2017-04-05,Matara,Dickwella,144.12,21.09,29.34,10,0.48
2017-04-05,Ratnapura,Ratnapura,225.84,24.07,31.91,80,0.69
2017-04-05,Ratnapura,Pelmadulla,295.41,22.85,33.07,90,0.9
2017-04-05,Ratnapura,Balangoda,161.16,20.26,34.27,600,0.21
2017-04-05,Gampaha,Gampaha,143.75,22.97,30.46,50,0.46
2017-04-05,Gampaha,Negombo,137.54,22.93,34.86,10,0.45
2017-04-05,Gampaha,Ja-Ela,182.18,21.93,34.73,8,0.6
2017-04-06,Colombo,Colombo,195.51,24.29,29.17,10,0.65
2017-04-06,Colombo,Nugegoda,297.67,22.51,33.92,15,0.98
2017-04-06,Colombo,Dehiwala,195.33,20.79,32.02,12,0.64
2017-04-06,Galle,Galle,27.33,22.26,34.95,25,0.09
2017-04-06,Galle,Hikkaduwa,12.37,21.02,33.59,30,0.04
2017-04-06,Galle,Unawatuna,119.89,23.55,29.77,20,0.39
2017-04-06,Kandy,Kandy,87.61,20.82,30.09,500,0.15
2017-04-06,Kandy,Peradeniya,164.94,20.23,28.6,460,0.3
2017-04-06,Kandy,Katugastota,179.52,22.82,32.65,480,0.31
2017-04-06,Matara,Matara,80.5,21.98,34.15,20,0.26
2017-04-06,Matara,Weligama,285.89,20.32,34.13,15,0.94
2017-04-06,Matara,Dickwella,167.77,21.52,30.1,10,0.55
2017-04-06,Ratnapura,Ratnapura,187.43,22.8,29.24,80,0.57
2017-04-06,Ratnapura,Pelmadulla,95.62,21.11,31.39,90,0.29
2017-04-06,Ratnapura,Balangoda,122.28,22.39,28.56,600,0.16
2017-04-06,Gampaha,Gampaha,56.01,21.71,28.66,50,0.18
2017-04-06,Gampaha,Negombo,169.44,24.0,28.69,10,0.56
2017-04-06,Gampaha,Ja-Ela,82.57,24.34,28.89,8,0.27
2017-04-07,Colombo,Colombo,292.09,22.21,33.84,10,0.96
2017-04-07,Colombo,Nugegoda,10.25,22.99,28.25,15,0.03
2017-04-07,Colombo,Dehiwala,11.13,23.73,31.74,12,0.04
2017-04-07,Galle,Galle,68.01,24.43,34.37,25,0.22
2017-04-07,Galle,Hikkaduwa,198.27,22.89,31.1,30,0.64
2017-04-07,Galle,Unawatuna,170.22,20.01,28.27,20,0.56
2017-04-07,Kandy,Kandy,195.22,20.04,32.34,500,0.33
2017-04-07,Kandy,Peradeniya,290.15,23.95,31.45,460,0.52
2017-04-07,Kandy,Katugastota,203.11,24.74,34.88,480,0.35
2017-04-07,Matara,Matara,233.71,22.44,30.15,20,0.76
2017-04-07,Matara,Weligama,239.0,21.65,31.14,15,0.78
2017-04-07,Matara,Dickwella,97.01,21.06,34.11,10,0.32
2017-04-07,Ratnapura,Ratnapura,255.7,24.43,33.48,80,0.78
2017-04-07,Ratnapura,Pelmadulla,162.12,21.03,29.14,90,0.49
2017-04-07,Ratnapura,Balangoda,259.19,23.9,32.5,600,0.35
2017-04-07,Gampaha,Gampaha,192.72,24.07,32.46,50,0.61
2017-04-07,Gampaha,Negombo,119.72,20.52,32.75,10,0.4
2017-04-07,Gampaha,Ja-Ela,239.97,23.67,30.54,8,0.79
2017-04-08,Colombo,Colombo,75.67,21.71,28.79,10,0.25
2017-04-08,Colombo,Nugegoda,208.58,21.9,28.83,15,0.68
2017-04-08,Colombo,Dehiwala,258.25,24.11,29.94,12,0.85
2017-04-08,Galle,Galle,29.2,20.62,32.22,25,0.09
2017-04-08,Galle,Hikkaduwa,65.14,24.46,32.34,30,0.21
2017-04-08,Galle,Unawatuna,94.86,22.42,30.53,20,0.31
2017-04-08,Kandy,Kandy,26.96,23.64,34.82,500,0.04
2017-04-08,Kandy,Peradeniya,145.15,20.76,34.21,460,0.26
2017-04-08,Kandy,Katugastota,258.79,24.55,33.75,480,0.45
2017-04-08,Matara,Matara,295.12,21.61,28.15,20,0.96
2017-04-08,Matara,Weligama,241.31,24.71,28.46,15,0.79
2017-04-08,Matara,Dickwella,3.68,21.13,33.98,10,0.01
2017-04-08,Ratnapura,Ratnapura,147.08,24.45,30.95,80,0.45
2017-04-08,Ratnapura,Pelmadulla,37.94,23.85,29.74,90,0.12
2017-04-08,Ratnapura,Balangoda,268.23,20.88,32.52,600,0.36
2017-04-08,Gampaha,Gampaha,74.95,24.34,33.66,50,0.24
2017-04-08,Gampaha,Negombo,257.44,24.78,33.16,10,0.85
2017-04-08,Gampaha,Ja-Ela,100.44,21.46,30.68,8,0.33
2017-04-09,Colombo,Colombo,257.8,23.55,29.6,10,0.85
2017-04-09,Colombo,Nugegoda,221.39,22.27,32.78,15,0.73
2017-04-09,Colombo,Dehiwala,115.77,20.31,32.5,12,0.38
2017-04-09,Galle,Galle,147.95,23.05,28.48,25,0.48
2017-04-09,Galle,Hikkaduwa,277.64,23.05,33.76,30,0.9
2017-04-09,Galle,Unawatuna,102.21,21.09,33.93,20,0.33
2017-04-09,Kandy,Kandy,170.44,20.2,31.04,500,0.28
2017-04-09,Kandy,Peradeniya,274.39,22.61,32.58,460,0.49
